	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
29838	2018-05-13 16:00:00+00:00	294.94	294.15	296.15	1019	44	4	350	0.0	0.0	0.0	0	0
29839	2018-05-13 17:00:00+00:00	295.93	295.15	297.15	1019	23	3	10	0.0	0.0	0.0	0	0
29840	2018-05-13 18:00:00+00:00	295.54	295.15	296.15	1019	23	5	350	0.0	0.0	0.0	0	0
29841	2018-05-13 19:00:00+00:00	295.15	295.15	295.15	1019	38	5	350	0.0	0.0	0.0	0	0
29842	2018-05-13 20:00:00+00:00	291.94	291.15	293.15	1019	47	4	350	0.0	0.0	0.0	0	0
29843	2018-05-13 21:00:00+00:00	290.54	290.15	291.15	1020	31	4	360	0.0	0.0	0.0	0	0
29844	2018-05-13 22:00:00+00:00	288.33	287.15	290.15	1020	36	3	360	0.0	0.0	0.0	0	0
29845	2018-05-13 23:00:00+00:00	286.54	286.15	287.15	1020	54	1	130	0.0	0.0	0.0	0	0
29846	2018-05-14 00:00:00+00:00	284.94	284.15	286.15	1020	58	1	0	0.0	0.0	0.0	0	0
29847	2018-05-14 01:00:00+00:00	283.94	283.15	285.15	1020	62	4	4	0.0	0.0	0.0	0	0
29848	2018-05-14 02:00:00+00:00	282.94	282.15	284.15	1020	71	0	0	0.0	0.0	0.0	0	0
29849	2018-05-14 03:00:00+00:00	283.33	282.15	285.15	1019	66	3	10	0.0	0.0	0.0	0	0
29850	2018-05-14 04:00:00+00:00	282.72	281.15	285.15	1019	66	3	10	0.0	0.0	0.0	0	0
29851	2018-05-14 05:00:00+00:00	281.33	280.15	283.15	1019	76	2	12	0.0	0.0	0.0	0	0
29852	2018-05-14 06:00:00+00:00	281.33	280.15	283.15	1019	81	2	12	0.0	0.0	0.0	0	0
29853	2018-05-14 07:00:00+00:00	284.11	282.15	287.15	1019	62	2	50	0.0	0.0	0.0	0	0
29854	2018-05-14 08:00:00+00:00	288.33	287.15	290.15	1019	51	3	30	0.0	0.0	0.0	0	0
29855	2018-05-14 09:00:00+00:00	290.54	290.15	291.15	1019	45	3	30	0.0	0.0	0.0	0	0
29856	2018-05-14 10:00:00+00:00	292.54	292.15	293.15	1019	37	2	50	0.0	0.0	0.0	0	0
29857	2018-05-14 11:00:00+00:00	293.54	293.15	294.15	1018	37	3	70	0.0	0.0	0.0	0	0
29858	2018-05-14 12:00:00+00:00	295.54	295.15	296.15	1018	28	3	40	0.0	0.0	0.0	0	0
29859	2018-05-14 13:00:00+00:00	296.54	296.15	297.15	1017	29	3	360	0.0	0.0	0.0	0	0
29860	2018-05-14 14:00:00+00:00	297.54	297.15	298.15	1016	27	3	50	0.0	0.0	0.0	0	0
29861	2018-05-14 15:00:00+00:00	298.54	298.15	299.15	1015	27	3	340	0.0	0.0	0.0	0	0
29862	2018-05-14 16:00:00+00:00	298.54	298.15	299.15	1015	29	1	350	0.0	0.0	0.0	20	0
29863	2018-05-14 17:00:00+00:00	299.54	299.15	300.15	1014	30	5	360	0.0	0.0	0.0	20	0
29864	2018-05-14 18:00:00+00:00	298.54	298.15	299.15	1014	31	5	10	0.0	0.0	0.0	20	0
29865	2018-05-14 19:00:00+00:00	298.54	298.15	299.15	1014	34	4	360	0.0	0.0	0.0	20	0
29866	2018-05-14 20:00:00+00:00	294.94	294.15	296.15	1015	40	3	10	0.0	0.0	0.0	20	0
29867	2018-05-14 21:00:00+00:00	292.94	292.15	294.15	1015	49	2	10	0.0	0.0	0.0	0	0
29868	2018-05-14 22:00:00+00:00	290.94	290.15	292.15	1015	59	2	30	0.0	0.0	0.0	0	0
29869	2018-05-14 23:00:00+00:00	289.94	289.15	291.15	1016	63	1	60	0.0	0.0	0.0	0	0
29870	2018-05-15 00:00:00+00:00	289.54	289.15	290.15	1016	63	3	40	0.0	0.0	0.0	0	0
29871	2018-05-15 01:00:00+00:00	288.33	287.15	290.15	1015	59	2	60	0.0	0.0	0.0	0	0
29872	2018-05-15 02:00:00+00:00	287.33	286.15	289.15	1015	63	3	30	0.0	0.0	0.0	0	0
29873	2018-05-15 03:00:00+00:00	287.33	286.15	289.15	1015	59	2	50	0.0	0.0	0.0	0	0
29874	2018-05-15 04:00:00+00:00	286.94	286.15	288.15	1015	62	0	0	0.0	0.0	0.0	0	0
29875	2018-05-15 05:00:00+00:00	286.33	285.15	288.15	1015	62	3	30	0.0	0.0	0.0	0	0
29876	2018-05-15 06:00:00+00:00	286.94	286.15	288.15	1015	62	4	30	0.0	0.0	0.0	0	0
29877	2018-05-15 07:00:00+00:00	287.94	287.15	289.15	1016	63	2	50	0.0	0.0	0.0	0	0
29878	2018-05-15 08:00:00+00:00	289.62	289.15	290.15	1016	51	3	50	0.0	0.0	0.0	0	0
29879	2018-05-15 09:00:00+00:00	293.33	292.15	295.15	1016	35	6	60	0.0	0.0	0.0	0	0
29880	2018-05-15 10:00:00+00:00	295.94	295.15	297.15	1016	29	6	70	0.0	0.0	0.0	0	0
29881	2018-05-15 11:00:00+00:00	297.54	297.15	298.15	1016	27	6	80	0.0	0.0	0.0	0	0
29882	2018-05-15 12:00:00+00:00	298.54	298.15	299.15	1015	26	6	70	0.0	0.0	0.0	0	0
29883	2018-05-15 13:00:00+00:00	299.54	299.15	300.15	1014	26	4	90	0.0	0.0	0.0	0	0
29884	2018-05-15 14:00:00+00:00	300.15	300.15	300.15	1014	28	4	100	0.0	0.0	0.0	0	0
29885	2018-05-15 15:00:00+00:00	301.15	301.15	301.15	1013	23	2	80	0.0	0.0	0.0	0	0
29886	2018-05-15 16:00:00+00:00	301.15	301.15	301.15	1012	21	4	10	0.0	0.0	0.0	0	0
29887	2018-05-15 17:00:00+00:00	301.54	301.15	302.15	1012	20	2	60	0.0	0.0	0.0	0	0
29888	2018-05-15 18:00:00+00:00	301.15	301.15	301.15	1011	23	1	50	0.0	0.0	0.0	0	0
29889	2018-05-15 19:00:00+00:00	300.6	300.15	301.15	1011	21	2	60	0.0	0.0	0.0	0	0
29890	2018-05-15 20:00:00+00:00	297.54	297.15	298.15	1012	33	0	0	0.0	0.0	0.0	0	0
29891	2018-05-15 21:00:00+00:00	297.15	297.15	297.15	1012	31	2	70	0.0	0.0	0.0	0	0
29892	2018-05-15 22:00:00+00:00	292.33	291.15	294.15	1013	40	3	210	0.0	0.0	0.0	0	0
29893	2018-05-15 23:00:00+00:00	290.95	289.15	293.15	1013	42	2	220	0.0	0.0	0.0	0	0
29894	2018-05-16 00:00:00+00:00	289.72	288.15	292.15	1013	42	0	200	0.0	0.0	0.0	0	0
29895	2018-05-16 01:00:00+00:00	288.33	287.15	290.15	1013	59	1	350	0.0	0.0	0.0	0	0
29896	2018-05-16 02:00:00+00:00	287.94	287.15	289.15	1013	63	1	0	0.0	0.0	0.0	0	0
29897	2018-05-16 03:00:00+00:00	286.94	286.15	288.15	1012	72	1	236	0.0	0.0	0.0	0	0
29898	2018-05-16 04:00:00+00:00	285.54	285.15	286.15	1012	76	0	0	0.0	0.0	0.0	0	0
29899	2018-05-16 05:00:00+00:00	284.94	284.15	286.15	1012	76	1	40	0.0	0.0	0.0	0	0
29900	2018-05-16 06:00:00+00:00	284.33	283.15	286.15	1012	76	1	70	0.0	0.0	0.0	0	0
29901	2018-05-16 07:00:00+00:00	285.72	284.15	288.15	1012	67	1	70	0.0	0.0	0.0	0	0
29902	2018-05-16 08:00:00+00:00	290.33	289.15	292.15	1013	48	1	0	0.0	0.0	0.0	0	0
29903	2018-05-16 09:00:00+00:00	292.94	292.15	294.15	1012	43	2	40	0.0	0.0	0.0	0	0
29904	2018-05-16 10:00:00+00:00	295.94	295.15	297.15	1012	33	3	90	0.0	0.0	0.0	0	0
29905	2018-05-16 11:00:00+00:00	298.54	298.15	299.15	1012	29	5	100	0.0	0.0	0.0	0	0
29906	2018-05-16 12:00:00+00:00	299.54	299.15	300.15	1012	30	5	110	0.0	0.0	0.0	0	0
29907	2018-05-16 13:00:00+00:00	301.15	301.15	301.15	1011	28	6	110	0.0	0.0	0.0	0	0
29908	2018-05-16 14:00:00+00:00	301.15	301.15	301.15	1010	28	6	110	0.0	0.0	0.0	0	0
29909	2018-05-16 15:00:00+00:00	301.15	301.15	301.15	1010	26	4	100	0.0	0.0	0.0	0	0
29910	2018-05-16 16:00:00+00:00	302.15	302.15	302.15	1009	26	4	100	0.0	0.0	0.0	0	0
29911	2018-05-16 17:00:00+00:00	301.54	301.15	302.15	1009	26	3	70	0.0	0.0	0.0	0	0
29912	2018-05-16 18:00:00+00:00	301.54	301.15	302.15	1008	26	2	100	0.0	0.0	0.0	0	0
29913	2018-05-16 19:00:00+00:00	300.94	300.15	302.15	1008	26	2	30	0.0	0.0	0.0	0	0
29914	2018-05-16 20:00:00+00:00	298.15	298.15	298.15	1008	44	0	54	0.0	0.0	0.0	0	0
29915	2018-05-16 21:00:00+00:00	294.05	293.15	295.15	1009	46	5	220	0.0	0.0	0.0	0	0
29916	2018-05-16 22:00:00+00:00	292.33	291.15	294.15	1010	46	4	260	0.0	0.0	0.0	0	0
29917	2018-05-16 23:00:00+00:00	290.33	289.15	292.15	1011	55	4	270	0.0	0.0	0.0	0	0
29918	2018-05-17 00:00:00+00:00	289.72	288.15	292.15	1011	55	4	270	0.0	0.0	0.0	0	0
29919	2018-05-17 01:00:00+00:00	288.94	288.15	290.15	1012	63	3	270	0.0	0.0	0.0	0	0
29920	2018-05-17 02:00:00+00:00	287.33	286.15	289.15	1012	72	2	280	0.0	0.0	0.0	0	0
29921	2018-05-17 03:00:00+00:00	287.33	286.15	289.15	1012	72	2	320	0.0	0.0	0.0	0	0
29922	2018-05-17 04:00:00+00:00	286.12	284.15	289.15	1012	72	1	0	0.0	0.0	0.0	0	0
29923	2018-05-17 05:00:00+00:00	285.72	284.15	288.15	1011	77	2	40	0.0	0.0	0.0	0	0
29924	2018-05-17 06:00:00+00:00	285.33	284.15	287.15	1012	82	1	100	0.0	0.0	0.0	0	0
29925	2018-05-17 07:00:00+00:00	287.72	286.15	290.15	1012	67	2	80	0.0	0.0	0.0	0	0
29926	2018-05-17 08:00:00+00:00	291.54	291.15	292.15	1012	55	2	40	0.0	0.0	0.0	0	0
29927	2018-05-17 09:00:00+00:00	293.54	293.15	294.15	1012	46	2	60	0.0	0.0	0.0	0	0
29928	2018-05-17 10:00:00+00:00	295.54	295.15	296.15	1012	38	2	110	0.0	0.0	0.0	0	0
29929	2018-05-17 11:00:00+00:00	297.15	297.15	297.15	1012	33	2	90	0.0	0.0	0.0	0	0
29930	2018-05-17 12:00:00+00:00	298.54	298.15	299.15	1012	29	1	10	0.0	0.0	0.0	0	0
29931	2018-05-17 13:00:00+00:00	299.54	299.15	300.15	1012	26	1	50	0.0	0.0	0.0	0	0
29932	2018-05-17 14:00:00+00:00	300.54	300.15	301.15	1011	26	1	100	0.0	0.0	0.0	0	0
29933	2018-05-17 15:00:00+00:00	300.54	300.15	301.15	1011	26	2	310	0.0	0.0	0.0	0	0
29934	2018-05-17 16:00:00+00:00	300.94	300.15	302.15	1011	23	1	280	0.0	0.0	0.0	0	0
29935	2018-05-17 17:00:00+00:00	301.54	301.15	302.15	1010	21	1	250	0.0	0.0	0.0	0	0
29936	2018-05-17 18:00:00+00:00	300.36	299.15	301.15	1011	41	6	240	0.0	0.0	0.0	0	0
29937	2018-05-17 19:00:00+00:00	296.76	296.15	297.15	1012	49	6	260	0.0	0.0	0.0	0	0
29938	2018-05-17 20:00:00+00:00	295.15	295.15	295.15	1012	53	5	250	0.0	0.0	0.0	0	0
29939	2018-05-17 21:00:00+00:00	292.54	292.15	293.15	1013	64	4	280	0.0	0.0	0.0	0	0
29940	2018-05-17 22:00:00+00:00	291.54	291.15	292.15	1014	68	4	270	0.0	0.0	0.0	0	0
29941	2018-05-17 23:00:00+00:00	291.05	290.15	292.15	1014	72	3	280	0.0	0.0	0.0	0	0
29942	2018-05-18 00:00:00+00:00	289.5	288.15	291.15	1015	77	3	290	0.0	0.0	0.0	0	0
29943	2018-05-18 01:00:00+00:00	288.72	287.15	291.15	1014	77	3	300	0.0	0.0	0.0	0	0
29944	2018-05-18 02:00:00+00:00	288.33	287.15	290.15	1014	82	3	300	0.0	0.0	0.0	0	0
29945	2018-05-18 03:00:00+00:00	287.33	286.15	289.15	1014	87	0	0	0.0	0.0	0.0	0	0
29946	2018-05-18 04:00:00+00:00	287.33	286.15	289.15	1014	87	1	190	0.0	0.0	0.0	0	0
29947	2018-05-18 05:00:00+00:00	286.94	286.15	288.15	1014	87	1	140	0.0	0.0	0.0	0	0
29948	2018-05-18 06:00:00+00:00	286.94	286.15	288.15	1014	87	0	0	0.0	0.0	0.0	0	0
29949	2018-05-18 07:00:00+00:00	287.72	286.15	290.15	1015	82	1	0	0.0	0.0	0.0	0	0
29950	2018-05-18 08:00:00+00:00	291.15	291.15	291.15	1015	77	2	30	0.0	0.0	0.0	0	0
29951	2018-05-18 09:00:00+00:00	292.15	292.15	292.15	1015	72	1	60	0.0	0.0	0.0	0	0
29952	2018-05-18 10:00:00+00:00	293.36	292.15	294.15	1015	72	2	330	0.0	0.0	0.0	0	0
29953	2018-05-18 11:00:00+00:00	295.37	294.15	296.15	1015	64	4	30	0.0	0.0	0.0	20	0
29954	2018-05-18 12:00:00+00:00	297.15	297.15	297.15	1015	47	2	20	0.0	0.0	0.0	0	0
29955	2018-05-18 13:00:00+00:00	299.15	299.15	299.15	1014	39	2	330	0.0	0.0	0.0	0	0
29956	2018-05-18 14:00:00+00:00	299.15	299.15	299.15	1013	39	3	300	0.0	0.0	0.0	0	0
29957	2018-05-18 15:00:00+00:00	298.94	298.15	300.15	1013	39	2	290	0.0	0.0	0.0	0	0
29958	2018-05-18 16:00:00+00:00	300.15	300.15	300.15	1012	36	2	50	0.0	0.0	0.0	20	0
29959	2018-05-18 17:00:00+00:00	298.54	298.15	299.15	1012	44	4	220	0.0	0.0	0.0	20	0
29960	2018-05-18 18:00:00+00:00	294.76	294.15	295.15	1013	60	5	30	0.0	0.0	0.0	20	0
29961	2018-05-18 18:00:00+00:00	294.76	294.15	295.15	1013	60	5	30	0.0	0.0	0.0	20	0
29962	2018-05-18 19:00:00+00:00	292.73	292.15	293.15	1014	77	4	330	0.0	0.0	0.0	20	0
29963	2018-05-18 20:00:00+00:00	291.97	290.15	293.15	1014	88	3	30	0.0	0.0	0.0	20	0
29964	2018-05-18 21:00:00+00:00	290.76	290.15	291.15	1014	82	1	30	0.3	0.0	0.0	0	0
29965	2018-05-18 22:00:00+00:00	290.15	290.15	290.15	1015	82	3	60	0.0	0.0	0.0	0	0
29966	2018-05-18 23:00:00+00:00	290.15	290.15	290.15	1015	88	2	60	0.0	0.0	0.0	0	0
29967	2018-05-19 00:00:00+00:00	288.94	288.15	290.15	1015	88	2	30	0.0	0.0	0.0	0	0
29968	2018-05-19 01:00:00+00:00	288.54	288.15	289.15	1015	93	1	50	0.0	0.0	0.0	0	0
29969	2018-05-19 02:00:00+00:00	287.94	287.15	289.15	1015	93	1	20	0.0	0.0	0.0	0	0
29970	2018-05-19 03:00:00+00:00	287.33	286.15	289.15	1014	93	2	30	0.0	0.0	0.0	0	0
29971	2018-05-19 04:00:00+00:00	287.33	286.15	289.15	1014	93	3	50	0.0	0.0	0.0	0	0
29972	2018-05-19 05:00:00+00:00	286.12	284.15	289.15	1014	87	3	50	0.0	0.0	0.0	0	0
29973	2018-05-19 06:00:00+00:00	286.72	285.15	289.15	1014	82	1	40	0.0	0.0	0.0	0	0
29974	2018-05-19 07:00:00+00:00	289.33	288.15	291.15	1015	68	1	0	0.0	0.0	0.0	0	0
29975	2018-05-19 08:00:00+00:00	291.94	291.15	293.15	1015	60	3	80	0.0	0.0	0.0	0	0
29976	2018-05-19 09:00:00+00:00	294.54	294.15	295.15	1015	49	4	80	0.0	0.0	0.0	0	0
29977	2018-05-19 10:00:00+00:00	296.54	296.15	297.15	1015	44	4	70	0.0	0.0	0.0	0	0
29978	2018-05-19 11:00:00+00:00	297.54	297.15	298.15	1015	44	3	100	0.0	0.0	0.0	0	0
29979	2018-05-19 12:00:00+00:00	298.54	298.15	299.15	1015	39	3	50	0.0	0.0	0.0	0	0
29980	2018-05-19 13:00:00+00:00	299.76	299.15	300.15	1014	36	2	50	0.0	0.0	0.0	0	0
29981	2018-05-19 14:00:00+00:00	300.15	300.15	300.15	1013	39	1	20	0.0	0.0	0.0	20	0
29982	2018-05-19 15:00:00+00:00	300.07	298.15	302.15	1013	32	2	20	0.0	0.0	0.0	20	0
29983	2018-05-19 16:00:00+00:00	297.15	297.15	297.15	1013	41	3	180	0.9	0.0	0.0	20	0
29984	2018-05-19 16:00:00+00:00	297.15	297.15	297.15	1013	41	3	180	0.9	0.0	0.0	20	0
29985	2018-05-19 17:00:00+00:00	291.15	291.15	291.15	1015	77	8	70	0.9	0.0	0.0	40	0
29986	2018-05-19 17:00:00+00:00	291.15	291.15	291.15	1015	77	8	70	0.9	0.0	0.0	40	0
29987	2018-05-19 18:00:00+00:00	291.76	291.15	292.15	1015	82	2	170	0.3	0.0	0.0	40	0
29988	2018-05-19 18:00:00+00:00	291.76	291.15	292.15	1015	82	2	170	0.3	0.0	0.0	40	0
29989	2018-05-19 19:00:00+00:00	290.15	290.15	290.15	1015	82	3	210	0.3	0.0	0.0	40	0
29990	2018-05-19 20:00:00+00:00	290.54	290.15	291.15	1015	88	3	320	0.9	0.0	0.0	20	0
29991	2018-05-19 21:00:00+00:00	289.94	289.15	291.15	1015	88	2	320	0.0	0.0	0.0	0	0
29992	2018-05-19 22:00:00+00:00	289.54	289.15	290.15	1015	93	2	286	0.0	0.0	0.0	0	0
29993	2018-05-19 23:00:00+00:00	289.05	288.15	290.15	1015	93	1	170	0.0	0.0	0.0	0	0
29994	2018-05-20 00:00:00+00:00	289.15	289.15	289.15	1015	93	2	190	0.0	0.0	0.0	36	0
29995	2018-05-20 01:00:00+00:00	287.33	286.15	289.15	1015	93	1	170	0.0	0.0	0.0	36	0
29996	2018-05-20 02:00:00+00:00	286.94	286.15	288.15	1015	100	0	0	0.0	0.0	0.0	0	0
29997	2018-05-20 03:00:00+00:00	286.94	286.15	288.15	1014	100	0	0	0.0	0.0	0.0	0	0
29998	2018-05-20 04:00:00+00:00	286.94	286.15	288.15	1014	93	1	228	0.0	0.0	0.0	0	0
29999	2018-05-20 05:00:00+00:00	286.9	286.15	288.15	1014	93	1	220	0.0	0.0	0.0	40	0
30000	2018-05-20 06:00:00+00:00	285.72	284.15	288.15	1014	93	0	80	0.0	0.0	0.0	20	0
30001	2018-05-20 07:00:00+00:00	285.66	284.15	288.15	1014	93	1	0	0.0	0.0	0.0	20	0
30002	2018-05-20 08:00:00+00:00	289.54	289.15	290.15	1014	82	1	0	0.0	0.0	0.0	0	0
30003	2018-05-20 09:00:00+00:00	291.54	291.15	292.15	1014	77	1	0	0.0	0.0	0.0	0	0
30004	2018-05-20 10:00:00+00:00	293.54	293.15	294.15	1014	68	1	120	0.0	0.0	0.0	0	0
30005	2018-05-20 11:00:00+00:00	296.18	295.15	297.15	1014	64	1	120	0.0	0.0	0.0	20	0
30006	2018-05-20 12:00:00+00:00	295.25	294.15	296.15	1014	73	3	360	0.0	0.0	0.0	20	0
30007	2018-05-20 13:00:00+00:00	296.97	295.15	298.15	1013	64	5	40	0.0	0.0	0.0	0	0
30008	2018-05-20 14:00:00+00:00	295.6	295.15	296.15	1013	56	5	40	0.0	0.0	0.0	0	0
30009	2018-05-20 15:00:00+00:00	296.54	296.15	297.15	1012	57	2	340	0.3	0.0	0.0	0	0
30010	2018-05-20 15:00:00+00:00	296.54	296.15	297.15	1012	57	2	340	0.3	0.0	0.0	0	0
30011	2018-05-20 16:00:00+00:00	295.12	294.15	296.15	1012	56	5	320	0.0	0.0	0.0	20	0
30012	2018-05-20 17:00:00+00:00	291.98	289.15	295.15	1012	56	3	310	0.0	0.0	0.0	0	0
30013	2018-05-20 18:00:00+00:00	291.32	289.15	294.15	1012	60	5	170	0.3	0.0	0.0	0	0
30014	2018-05-20 19:00:00+00:00	291.33	290.15	293.15	1012	60	5	170	0.0	0.0	0.0	0	0
30015	2018-05-20 20:00:00+00:00	290.94	290.15	292.15	1012	68	3	180	0.0	0.0	0.0	0	0
30016	2018-05-20 21:00:00+00:00	290.33	289.15	292.15	1013	72	2	180	0.0	0.0	0.0	0	0
30017	2018-05-20 22:00:00+00:00	289.54	289.15	290.15	1013	82	2	130	0.0	0.0	0.0	20	0
30018	2018-05-20 23:00:00+00:00	288.94	288.15	290.15	1013	82	2	180	0.0	0.0	0.0	0	0
30019	2018-05-21 00:00:00+00:00	288.33	287.15	290.15	1012	88	2	190	0.0	0.0	0.0	0	0
30020	2018-05-21 01:00:00+00:00	288.94	288.15	290.15	1012	82	2	80	0.0	0.0	0.0	0	0
30021	2018-05-21 02:00:00+00:00	288.94	288.15	290.15	1012	88	1	120	0.0	0.0	0.0	0	0
30022	2018-05-21 03:00:00+00:00	290.15	290.15	290.15	1012	88	1	149	0.0	0.0	0.0	0	0
30023	2018-05-21 04:00:00+00:00	288.54	288.15	289.15	1012	93	1	150	0.0	0.0	0.0	0	0
30024	2018-05-21 05:00:00+00:00	288.54	288.15	289.15	1012	93	1	30	0.0	0.0	0.0	0	0
30025	2018-05-21 06:00:00+00:00	288.54	288.15	289.15	1012	93	1	100	0.0	0.0	0.0	0	0
30026	2018-05-21 07:00:00+00:00	288.54	288.15	289.15	1012	93	1	30	0.0	0.0	0.0	0	0
30027	2018-05-21 08:00:00+00:00	288.94	288.15	290.15	1012	82	0	0	0.0	0.0	0.0	0	0
30028	2018-05-21 09:00:00+00:00	290.72	289.15	293.15	1013	72	0	0	0.0	0.0	0.0	0	0
30029	2018-05-21 10:00:00+00:00	291.72	290.15	294.15	1013	64	1	0	0.0	0.0	0.0	20	0
30030	2018-05-21 11:00:00+00:00	293.54	293.15	294.15	1013	64	1	240	0.0	0.0	0.0	20	0
30031	2018-05-21 12:00:00+00:00	294.94	294.15	296.15	1012	53	2	0	0.0	0.0	0.0	40	0
30032	2018-05-21 13:00:00+00:00	296.33	295.15	298.15	1012	47	3	230	0.0	0.0	0.0	20	0
30033	2018-05-21 14:00:00+00:00	296.94	296.15	298.15	1011	50	3	240	0.3	0.0	0.0	20	0
30034	2018-05-21 15:00:00+00:00	294.72	293.15	297.15	1011	53	5	230	0.3	0.0	0.0	40	0
30035	2018-05-21 16:00:00+00:00	295.54	295.15	296.15	1011	53	5	220	0.0	0.0	0.0	20	0
30036	2018-05-21 17:00:00+00:00	294.98	293.15	296.15	1011	72	4	310	0.0	0.0	0.0	40	0
30037	2018-05-21 18:00:00+00:00	294.58	292.15	296.15	1012	82	0	0	0.0	0.0	0.0	20	0
30038	2018-05-21 19:00:00+00:00	294.15	294.15	294.15	1012	68	3	190	0.0	0.0	0.0	20	0
30039	2018-05-21 20:00:00+00:00	293.21	292.15	294.15	1013	77	3	250	0.0	0.0	0.0	0	0
30040	2018-05-21 21:00:00+00:00	291.05	290.15	292.15	1013	77	3	210	0.0	0.0	0.0	0	0
30041	2018-05-21 22:00:00+00:00	289.54	289.15	290.15	1014	82	4	220	0.0	0.0	0.0	0	0
30042	2018-05-21 23:00:00+00:00	287.94	287.15	289.15	1014	87	4	220	0.0	0.0	0.0	20	0
30043	2018-05-22 00:00:00+00:00	287.94	287.15	289.15	1014	82	4	230	0.0	0.0	0.0	0	0
30044	2018-05-22 01:00:00+00:00	287.94	287.15	289.15	1014	82	3	230	0.0	0.0	0.0	0	0
30045	2018-05-22 02:00:00+00:00	289.15	289.15	289.15	1014	82	1	230	0.0	0.0	0.0	75	0
30046	2018-05-22 03:00:00+00:00	287.33	286.15	289.15	1014	82	2	160	0.0	0.0	0.0	75	0
30047	2018-05-22 04:00:00+00:00	287.94	287.15	289.15	1014	82	1	170	0.0	0.0	0.0	75	0
30048	2018-05-22 05:00:00+00:00	288.54	288.15	289.15	1014	82	2	150	0.0	0.0	0.0	75	0
30049	2018-05-22 06:00:00+00:00	288.54	288.15	289.15	1014	82	2	160	0.0	0.0	0.0	90	0
30050	2018-05-22 07:00:00+00:00	288.54	288.15	289.15	1015	82	1	0	0.0	0.0	0.0	75	0
30051	2018-05-22 08:00:00+00:00	288.93	288.15	290.15	1015	72	2	110	0.0	0.0	0.0	90	0
30052	2018-05-22 09:00:00+00:00	289.54	289.15	290.15	1015	72	1	90	0.0	0.0	0.0	90	0
30053	2018-05-22 10:00:00+00:00	290.57	290.15	291.15	1016	68	1	130	0.0	0.0	0.0	90	0
30054	2018-05-22 11:00:00+00:00	291.93	291.15	293.15	1015	60	1	50	0.0	0.0	0.0	20	0
30055	2018-05-22 12:00:00+00:00	292.93	292.15	294.15	1015	60	1	80	0.0	0.0	0.0	20	0
30056	2018-05-22 13:00:00+00:00	294.94	294.15	296.15	1015	49	0	10	0.0	0.0	0.0	0	0
30057	2018-05-22 14:00:00+00:00	296.15	296.15	296.15	1014	49	1	20	0.0	0.0	0.0	20	0
30058	2018-05-22 15:00:00+00:00	297.6	297.15	298.15	1014	47	2	320	0.0	0.0	0.0	20	0
30059	2018-05-22 16:00:00+00:00	298.54	298.15	299.15	1013	39	2	280	0.0	0.0	0.0	0	0
30060	2018-05-22 17:00:00+00:00	299.54	299.15	300.15	1013	34	0	250	0.0	0.0	0.0	0	0
30061	2018-05-22 18:00:00+00:00	298.33	297.15	300.15	1013	34	0	290	0.0	0.0	0.0	0	0
30062	2018-05-22 19:00:00+00:00	296.67	296.15	297.15	1013	53	2	290	0.0	0.0	0.0	0	0
30063	2018-05-22 20:00:00+00:00	296.15	296.15	296.15	1013	53	2	340	0.0	0.0	0.0	0	0
30064	2018-05-22 21:00:00+00:00	293.54	293.15	294.15	1014	64	2	300	0.0	0.0	0.0	0	0
30065	2018-05-22 22:00:00+00:00	292.6	292.15	293.15	1014	72	1	300	0.0	0.0	0.0	0	0
30066	2018-05-22 23:00:00+00:00	291.33	290.15	293.15	1014	64	1	320	0.0	0.0	0.0	0	0
30067	2018-05-23 00:00:00+00:00	290.94	290.15	292.15	1014	72	1	0	0.0	0.0	0.0	0	0
30068	2018-05-23 01:00:00+00:00	290.05	289.15	291.15	1014	77	1	260	0.0	0.0	0.0	0	0
30069	2018-05-23 02:00:00+00:00	288.54	288.15	289.15	1014	87	0	0	0.0	0.0	0.0	0	0
30070	2018-05-23 03:00:00+00:00	288.15	288.15	288.15	1014	93	2	160	0.0	0.0	0.0	0	0
30071	2018-05-23 04:00:00+00:00	287.94	287.15	289.15	1014	82	0	0	0.0	0.0	0.0	0	0
30072	2018-05-23 05:00:00+00:00	286.94	286.15	288.15	1014	87	1	80	0.0	0.0	0.0	0	0
30073	2018-05-23 06:00:00+00:00	286.94	286.15	288.15	1014	87	1	30	0.0	0.0	0.0	0	0
30074	2018-05-23 07:00:00+00:00	287.94	287.15	289.15	1015	87	1	0	0.0	0.0	0.0	0	0
30075	2018-05-23 08:00:00+00:00	289.94	289.15	291.15	1015	77	1	306	0.0	0.0	0.0	0	0
30076	2018-05-23 09:00:00+00:00	291.94	291.15	293.15	1015	72	1	0	0.0	0.0	0.0	0	0
30077	2018-05-23 10:00:00+00:00	293.94	293.15	295.15	1015	64	0	350	0.0	0.0	0.0	0	0
30078	2018-05-23 11:00:00+00:00	295.54	295.15	296.15	1015	56	1	350	0.0	0.0	0.0	0	0
30079	2018-05-23 12:00:00+00:00	296.54	296.15	297.15	1015	50	1	290	0.0	0.0	0.0	0	0
30080	2018-05-23 13:00:00+00:00	297.54	297.15	298.15	1014	47	1	300	0.0	0.0	0.0	0	0
30081	2018-05-23 14:00:00+00:00	298.54	298.15	299.15	1014	47	2	320	0.0	0.0	0.0	0	0
