	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
33895	2018-10-30 21:00:00+00:00	285.65	285.15	286.15	1008	76	5	166	0.3	0.0	0.0	92	1
33896	2018-10-30 22:00:00+00:00	284.65	284.15	285.15	1008	93	1	270	0.3	0.0	0.0	92	1
33897	2018-10-30 23:00:00+00:00	284.65	284.15	285.15	1008	93	6	179	0.3	0.0	0.0	92	0
33898	2018-10-30 23:00:00+00:00	284.65	284.15	285.15	1008	93	6	179	0.3	0.0	0.0	92	0
33899	2018-10-31 00:00:00+00:00	284.65	284.15	285.15	1007	100	0	0	0.3	0.0	0.0	75	0
33900	2018-10-31 00:00:00+00:00	284.65	284.15	285.15	1007	100	0	0	0.3	0.0	0.0	75	0
33901	2018-10-31 01:00:00+00:00	285.15	285.15	285.15	1007	93	0	0	0.9	0.0	0.0	75	0
33902	2018-10-31 02:00:00+00:00	285.15	285.15	285.15	1006	93	2	350	0.3	0.0	0.0	20	0
33903	2018-10-31 02:00:00+00:00	285.15	285.15	285.15	1006	93	2	350	0.3	0.0	0.0	20	0
33904	2018-10-31 03:00:00+00:00	286.15	286.15	286.15	1005	87	1	300	0.9	0.0	0.0	75	1
33905	2018-10-31 03:00:00+00:00	286.15	286.15	286.15	1005	87	1	300	0.9	0.0	0.0	75	1
33906	2018-10-31 03:00:00+00:00	286.15	286.15	286.15	1005	87	1	300	0.9	0.0	0.0	75	1
33907	2018-10-31 04:00:00+00:00	285.65	285.15	286.15	1005	93	3	40	0.3	0.0	0.0	90	1
33908	2018-10-31 05:00:00+00:00	285.65	285.15	286.15	1004	87	4	80	3.0	0.0	0.0	75	0
33909	2018-10-31 06:00:00+00:00	285.65	285.15	286.15	1005	93	0	80	0.9	0.0	0.0	92	1
33910	2018-10-31 07:00:00+00:00	286.5	285.15	288.15	1003	82	9	170	3.0	0.0	0.0	75	0
33911	2018-10-31 08:00:00+00:00	286.15	285.15	287.15	1004	100	2	70	3.0	0.0	0.0	90	0
33912	2018-10-31 09:00:00+00:00	286.65	285.15	288.15	1005	100	2	60	0.3	0.0	0.0	75	1
33913	2018-10-31 09:00:00+00:00	286.65	285.15	288.15	1005	100	2	60	0.3	0.0	0.0	75	1
33914	2018-10-31 10:00:00+00:00	286.15	286.15	286.15	1004	93	3	20	3.0	0.0	0.0	75	0
33915	2018-10-31 11:00:00+00:00	287.65	286.15	289.15	1005	93	1	50	0.0	0.0	0.0	75	0
33916	2018-10-31 12:00:00+00:00	288.65	287.15	290.15	1004	93	2	40	0.9	0.0	0.0	75	0
33917	2018-10-31 13:00:00+00:00	289.71	289.15	290.15	1005	72	4	170	0.0	0.0	0.0	40	0
33918	2018-10-31 14:00:00+00:00	289.65	289.15	290.15	1005	67	3	180	0.0	0.0	0.0	20	0
33919	2018-10-31 15:00:00+00:00	285.15	285.15	285.15	1005	81	7	180	3.0	0.0	0.0	75	0
33920	2018-10-31 15:00:00+00:00	285.15	285.15	285.15	1005	81	7	180	3.0	0.0	0.0	75	0
33921	2018-10-31 16:00:00+00:00	287.15	285.15	289.15	1006	87	0	0	0.0	0.0	0.0	75	1
33922	2018-10-31 17:00:00+00:00	287.15	285.15	289.15	1006	87	2	270	0.9	0.0	0.0	40	1
33923	2018-10-31 18:00:00+00:00	287.15	285.15	289.15	1006	81	1	360	0.0	0.0	0.0	20	1
33924	2018-10-31 19:00:00+00:00	286.65	285.15	288.15	1007	81	1	340	0.0	0.0	0.0	75	1
33925	2018-10-31 20:00:00+00:00	285.15	284.15	286.15	1007	93	2	280	0.3	0.0	0.0	40	1
33926	2018-10-31 20:00:00+00:00	285.15	284.15	286.15	1007	93	2	280	0.3	0.0	0.0	40	1
33927	2018-10-31 21:00:00+00:00	284.65	284.15	285.15	1008	87	2	20	0.0	0.0	0.0	0	1
33928	2018-10-31 22:00:00+00:00	283.65	283.15	284.15	1008	87	1	10	0.0	0.0	0.0	0	1
33929	2018-10-31 23:00:00+00:00	283.64	283.15	284.15	1007	87	3	350	0.0	0.0	0.0	75	1
33930	2018-11-01 00:00:00+00:00	283.65	283.15	284.15	1009	87	4	220	3.0	0.0	0.0	76	1
33931	2018-11-01 00:00:00+00:00	283.65	283.15	284.15	1009	87	4	220	3.0	0.0	0.0	76	1
33932	2018-11-01 01:00:00+00:00	283.15	283.15	283.15	1008	93	2	330	0.3	0.0	0.0	75	1
33933	2018-11-01 01:00:00+00:00	283.15	283.15	283.15	1008	93	2	330	0.3	0.0	0.0	75	1
33934	2018-11-01 02:00:00+00:00	283.15	283.15	283.15	1008	93	2	300	0.3	0.0	0.0	48	1
33935	2018-11-01 02:00:00+00:00	283.15	283.15	283.15	1008	93	2	300	0.3	0.0	0.0	48	1
33936	2018-11-01 03:00:00+00:00	283.15	283.15	283.15	1008	93	0	350	0.3	0.0	0.0	48	1
33937	2018-11-01 03:00:00+00:00	283.15	283.15	283.15	1008	93	0	350	0.3	0.0	0.0	48	1
33938	2018-11-01 04:00:00+00:00	283.15	283.15	283.15	1008	93	5	253	0.3	0.0	0.0	48	1
33939	2018-11-01 05:00:00+00:00	282.65	282.15	283.15	1009	93	4	278	0.0	0.0	0.0	8	1
33940	2018-11-01 06:00:00+00:00	281.65	281.15	282.15	1010	100	1	190	0.0	0.0	0.0	8	1
33941	2018-11-01 07:00:00+00:00	281.65	281.15	282.15	1011	100	1	0	0.0	0.0	0.0	8	1
33942	2018-11-01 08:00:00+00:00	281.15	280.15	282.15	1012	100	1	280	0.0	0.0	0.0	0	1
33943	2018-11-01 09:00:00+00:00	283.15	283.15	283.15	1013	100	1	50	0.0	0.0	0.0	0	1
33944	2018-11-01 10:00:00+00:00	285.15	285.15	285.15	1013	87	1	0	0.0	0.0	0.0	20	0
33945	2018-11-01 11:00:00+00:00	287.65	287.15	288.15	1014	77	0	170	0.0	0.0	0.0	20	0
33946	2018-11-01 12:00:00+00:00	288.65	288.15	289.15	1014	67	4	320	0.0	0.0	0.0	40	0
33947	2018-11-01 13:00:00+00:00	289.65	289.15	290.15	1014	59	2	330	0.0	0.0	0.0	20	0
33948	2018-11-01 14:00:00+00:00	290.15	290.15	290.15	1014	55	1	320	0.0	0.0	0.0	20	1
33949	2018-11-01 15:00:00+00:00	289.65	289.15	290.15	1014	59	1	230	0.0	0.0	0.0	20	1
33950	2018-11-01 16:00:00+00:00	290.15	290.15	290.15	1014	55	2	39	0.0	0.0	0.0	20	1
33951	2018-11-01 17:00:00+00:00	288.65	288.15	289.15	1015	72	2	120	0.0	0.0	0.0	20	1
33952	2018-11-01 18:00:00+00:00	287.65	287.15	288.15	1016	76	1	0	0.0	0.0	0.0	0	1
33953	2018-11-01 19:00:00+00:00	286.65	286.15	287.15	1017	82	5	45	0.0	0.0	0.0	40	1
33954	2018-11-01 20:00:00+00:00	284.65	284.15	285.15	1017	93	2	280	0.0	0.0	0.0	75	1
33955	2018-11-01 21:00:00+00:00	284.15	283.15	285.15	1018	93	2	280	0.0	0.0	0.0	12	1
33956	2018-11-01 22:00:00+00:00	284.65	284.15	285.15	1018	93	1	310	0.0	0.0	0.0	75	1
33957	2018-11-01 23:00:00+00:00	283.15	282.15	284.15	1018	100	4	25	0.0	0.0	0.0	0	0
33958	2018-11-02 00:00:00+00:00	282.65	281.15	284.15	1018	93	1	290	0.0	0.0	0.0	0	0
33959	2018-11-02 01:00:00+00:00	282.65	281.15	284.15	1018	93	2	290	0.0	0.0	0.0	0	1
33960	2018-11-02 02:00:00+00:00	282.15	280.15	284.15	1018	93	1	0	0.0	0.0	0.0	0	1
33961	2018-11-02 03:00:00+00:00	281.65	280.15	283.15	1017	93	1	280	0.0	0.0	0.0	0	1
33962	2018-11-02 04:00:00+00:00	281.65	280.15	283.15	1017	93	2	290	0.0	0.0	0.0	0	1
33963	2018-11-02 05:00:00+00:00	281.65	280.15	283.15	1018	100	1	0	0.0	0.0	0.0	0	1
33964	2018-11-02 06:00:00+00:00	281.65	280.15	283.15	1017	100	1	300	0.0	0.0	0.0	0	1
33965	2018-11-02 07:00:00+00:00	281.15	280.15	282.15	1018	100	2	348	0.0	0.0	0.0	0	1
33966	2018-11-02 08:00:00+00:00	282.15	281.15	283.15	1018	93	3	2	0.0	0.0	0.0	0	1
33967	2018-11-02 09:00:00+00:00	283.15	282.15	284.15	1018	93	3	2	0.0	0.0	0.0	0	1
33968	2018-11-02 10:00:00+00:00	284.15	283.15	285.15	1018	93	3	2	0.0	0.0	0.0	0	1
33969	2018-11-02 11:00:00+00:00	285.65	285.15	286.15	1019	82	5	26	0.0	0.0	0.0	0	1
33970	2018-11-02 12:00:00+00:00	289.15	289.15	289.15	1018	72	1	110	0.0	0.0	0.0	0	1
33971	2018-11-02 13:00:00+00:00	290.65	290.15	291.15	1018	63	0	150	0.0	0.0	0.0	0	1
33972	2018-11-02 14:00:00+00:00	290.65	290.15	291.15	1018	51	1	0	0.0	0.0	0.0	0	1
33973	2018-11-02 15:00:00+00:00	291.65	291.15	292.15	1018	55	1	0	0.0	0.0	0.0	20	1
33974	2018-11-02 16:00:00+00:00	290.65	290.15	291.15	1018	52	2	190	0.0	0.0	0.0	20	1
33975	2018-11-02 17:00:00+00:00	289.65	289.15	290.15	1019	63	1	130	0.0	0.0	0.0	20	1
33976	2018-11-02 18:00:00+00:00	288.15	287.15	289.15	1019	76	4	12	0.0	0.0	0.0	0	1
33977	2018-11-02 19:00:00+00:00	286.15	285.15	287.15	1020	81	1	290	0.0	0.0	0.0	0	1
33978	2018-11-02 20:00:00+00:00	285.15	284.15	286.15	1020	87	2	290	0.0	0.0	0.0	8	1
33979	2018-11-02 21:00:00+00:00	284.15	283.15	285.15	1020	87	1	0	0.0	0.0	0.0	8	1
33980	2018-11-02 22:00:00+00:00	283.65	282.15	285.15	1021	87	2	280	0.0	0.0	0.0	8	1
33981	2018-11-02 23:00:00+00:00	282.65	281.15	284.15	1021	93	2	270	0.0	0.0	0.0	0	0
33982	2018-11-03 00:00:00+00:00	282.65	281.15	284.15	1020	93	1	280	0.0	0.0	0.0	0	0
33983	2018-11-03 01:00:00+00:00	282.65	281.15	284.15	1020	93	1	270	0.0	0.0	0.0	0	0
33984	2018-11-03 02:00:00+00:00	281.65	280.15	283.15	1020	93	0	0	0.0	0.0	0.0	0	0
33985	2018-11-03 03:00:00+00:00	281.65	280.15	283.15	1020	93	1	290	0.0	0.0	0.0	0	0
33986	2018-11-03 04:00:00+00:00	280.65	279.15	282.15	1020	100	2	280	0.0	0.0	0.0	0	0
33987	2018-11-03 05:00:00+00:00	280.65	279.15	282.15	1020	93	2	346	0.0	0.0	0.0	44	0
33988	2018-11-03 06:00:00+00:00	280.65	279.15	282.15	1020	100	2	346	0.0	0.0	0.0	44	0
33989	2018-11-03 07:00:00+00:00	280.65	279.15	282.15	1020	93	2	280	0.0	0.0	0.0	44	0
33990	2018-11-03 08:00:00+00:00	281.15	280.15	282.15	1021	93	1	270	0.0	0.0	0.0	0	0
33991	2018-11-03 09:00:00+00:00	284.15	284.15	284.15	1021	81	0	0	0.0	0.0	0.0	0	0
33992	2018-11-03 10:00:00+00:00	286.65	286.15	287.15	1021	71	0	210	0.0	0.0	0.0	0	0
33993	2018-11-03 11:00:00+00:00	287.65	287.15	288.15	1021	58	1	0	0.0	0.0	0.0	0	0
33994	2018-11-03 12:00:00+00:00	289.65	289.15	290.15	1020	55	1	280	0.0	0.0	0.0	0	0
33995	2018-11-03 13:00:00+00:00	290.65	290.15	291.15	1019	52	1	210	0.0	0.0	0.0	0	0
33996	2018-11-03 14:00:00+00:00	291.15	291.15	291.15	1019	48	2	230	0.0	0.0	0.0	20	0
33997	2018-11-03 15:00:00+00:00	291.15	290.15	292.15	1019	39	2	240	0.0	0.0	0.0	0	0
33998	2018-11-03 16:00:00+00:00	290.15	290.15	290.15	1018	51	3	260	0.0	0.0	0.0	0	0
33999	2018-11-03 17:00:00+00:00	288.15	288.15	288.15	1018	62	2	250	0.0	0.0	0.0	20	0
34000	2018-11-03 18:00:00+00:00	286.65	286.15	287.15	1018	76	2	270	0.0	0.0	0.0	8	0
34001	2018-11-03 19:00:00+00:00	286.65	286.15	287.15	1019	71	1	260	0.0	0.0	0.0	75	0
34002	2018-11-03 20:00:00+00:00	286.65	286.15	287.15	1018	71	2	280	0.0	0.0	0.0	90	0
34003	2018-11-03 21:00:00+00:00	286.65	286.15	287.15	1018	71	1	280	0.0	0.0	0.0	75	0
34004	2018-11-03 22:00:00+00:00	285.15	284.15	286.15	1018	76	1	260	0.0	0.0	0.0	75	0
34005	2018-11-03 23:00:00+00:00	284.65	283.15	286.15	1017	81	3	270	0.0	0.0	0.0	40	1
34006	2018-11-04 00:00:00+00:00	284.65	284.15	285.15	1017	76	2	280	0.0	0.0	0.0	75	1
34007	2018-11-04 01:00:00+00:00	284.65	284.15	285.15	1016	76	2	290	0.0	0.0	0.0	75	1
34008	2018-11-04 02:00:00+00:00	284.15	283.15	285.15	1015	81	1	0	0.0	0.0	0.0	0	1
34009	2018-11-04 03:00:00+00:00	283.15	282.15	284.15	1015	87	2	312	0.0	0.0	0.0	0	0
34010	2018-11-04 04:00:00+00:00	282.65	281.15	284.15	1014	87	1	270	0.0	0.0	0.0	0	1
34011	2018-11-04 05:00:00+00:00	283.15	282.15	284.15	1014	87	1	0	0.0	0.0	0.0	0	1
34012	2018-11-04 06:00:00+00:00	282.65	281.15	284.15	1013	93	2	315	0.0	0.0	0.0	0	1
34013	2018-11-04 07:00:00+00:00	282.15	281.15	283.15	1013	87	1	0	0.0	0.0	0.0	0	1
34014	2018-11-04 08:00:00+00:00	282.15	281.15	283.15	1013	93	0	0	0.0	0.0	0.0	40	1
34015	2018-11-04 09:00:00+00:00	284.15	283.15	285.15	1014	87	1	0	0.0	0.0	0.0	75	1
34016	2018-11-04 10:00:00+00:00	285.65	285.15	286.15	1013	76	1	0	0.0	0.0	0.0	40	1
34017	2018-11-04 11:00:00+00:00	287.65	287.15	288.15	1013	71	0	0	0.0	0.0	0.0	75	1
34018	2018-11-04 12:00:00+00:00	291.65	291.15	292.15	1012	63	0	230	0.0	0.0	0.0	40	1
34019	2018-11-04 13:00:00+00:00	293.15	293.15	293.15	1010	56	1	0	0.0	0.0	0.0	20	1
34020	2018-11-04 14:00:00+00:00	293.15	292.15	294.15	1010	52	1	200	0.0	0.0	0.0	20	0
34021	2018-11-04 15:00:00+00:00	293.65	292.15	295.15	1009	53	1	0	0.0	0.0	0.0	20	0
34022	2018-11-04 16:00:00+00:00	293.15	292.15	294.15	1009	52	1	0	0.0	0.0	0.0	20	0
34023	2018-11-04 17:00:00+00:00	292.15	291.15	293.15	1009	60	1	120	0.0	0.0	0.0	75	1
34024	2018-11-04 18:00:00+00:00	290.65	290.15	291.15	1009	72	0	102	0.0	0.0	0.0	90	1
34025	2018-11-04 19:00:00+00:00	290.65	290.15	291.15	1009	72	0	102	0.0	0.0	0.0	90	1
34026	2018-11-04 20:00:00+00:00	289.65	289.15	290.15	1009	82	1	53	0.0	0.0	0.0	90	1
34027	2018-11-04 21:00:00+00:00	289.15	289.15	289.15	1009	82	1	53	0.0	0.0	0.0	75	1
34028	2018-11-04 22:00:00+00:00	288.65	288.15	289.15	1009	87	1	53	0.0	0.0	0.0	75	1
34029	2018-11-04 23:00:00+00:00	288.15	288.15	288.15	1009	87	0	305	0.0	0.0	0.0	90	0
34030	2018-11-05 00:00:00+00:00	287.65	287.15	288.15	1008	93	0	305	0.0	0.0	0.0	90	0
34031	2018-11-05 01:00:00+00:00	287.15	287.15	287.15	1008	93	0	305	0.0	0.0	0.0	90	0
34032	2018-11-05 02:00:00+00:00	287.15	287.15	287.15	1007	93	0	284	0.0	0.0	0.0	90	0
34033	2018-11-05 03:00:00+00:00	287.65	287.15	288.15	1007	87	0	284	0.0	0.0	0.0	75	0
34034	2018-11-05 04:00:00+00:00	286.15	286.15	286.15	1007	93	0	284	0.0	0.0	0.0	75	0
34035	2018-11-05 05:00:00+00:00	286.15	286.15	286.15	1007	93	0	0	0.0	0.0	0.0	90	0
34036	2018-11-05 06:00:00+00:00	285.15	285.15	285.15	1006	100	1	186	0.0	0.0	0.0	24	0
34037	2018-11-05 07:00:00+00:00	285.15	285.15	285.15	1006	100	1	310	0.0	0.0	0.0	40	0
34038	2018-11-05 08:00:00+00:00	285.65	285.15	286.15	1007	93	3	164	0.0	0.0	0.0	20	0
34039	2018-11-05 09:00:00+00:00	287.15	286.15	288.15	1007	93	3	164	0.0	0.0	0.0	20	0
34040	2018-11-05 10:00:00+00:00	289.65	289.15	290.15	1007	77	0	80	0.0	0.0	0.0	20	0
34041	2018-11-05 11:00:00+00:00	290.65	290.15	291.15	1007	72	2	120	0.0	0.0	0.0	40	0
34042	2018-11-05 12:00:00+00:00	291.15	290.15	292.15	1007	72	2	80	0.0	0.0	0.0	40	0
34043	2018-11-05 13:00:00+00:00	290.65	290.15	291.15	1006	82	3	80	0.0	0.0	0.0	75	0
34044	2018-11-05 14:00:00+00:00	291.15	291.15	291.15	1005	77	4	130	0.0	0.0	0.0	75	0
34045	2018-11-05 15:00:00+00:00	290.65	290.15	291.15	1005	77	4	120	0.0	0.0	0.0	40	0
34046	2018-11-05 16:00:00+00:00	290.65	290.15	291.15	1004	77	4	90	0.0	0.0	0.0	75	0
34047	2018-11-05 17:00:00+00:00	290.65	290.15	291.15	1003	72	4	90	0.0	0.0	0.0	75	0
34048	2018-11-05 18:00:00+00:00	290.15	289.15	291.15	1003	82	4	90	0.3	0.0	0.0	92	0
34049	2018-11-05 19:00:00+00:00	289.65	289.15	290.15	1003	93	7	130	0.9	0.0	0.0	92	0
34050	2018-11-05 20:00:00+00:00	288.15	288.15	288.15	1003	87	3	190	0.3	0.0	0.0	75	0
34051	2018-11-05 21:00:00+00:00	287.65	287.15	288.15	1005	87	3	190	0.9	0.0	0.0	90	0
34052	2018-11-05 22:00:00+00:00	287.15	286.15	288.15	1005	93	1	0	0.9	0.0	0.0	100	0
34053	2018-11-05 23:00:00+00:00	287.15	286.15	288.15	1005	93	7	258	0.3	0.0	0.0	75	0
34054	2018-11-06 00:00:00+00:00	287.65	286.15	289.15	1005	93	1	100	0.3	0.0	0.0	88	0
34055	2018-11-06 01:00:00+00:00	287.15	286.15	288.15	1005	93	7	258	0.0	0.0	0.0	20	0
34056	2018-11-06 02:00:00+00:00	285.15	285.15	285.15	1005	93	2	260	0.0	0.0	0.0	0	0
34057	2018-11-06 03:00:00+00:00	285.15	284.15	286.15	1006	93	2	260	0.0	0.0	0.0	8	0
34058	2018-11-06 04:00:00+00:00	284.15	283.15	285.15	1006	87	2	250	0.0	0.0	0.0	40	0
34059	2018-11-06 05:00:00+00:00	284.15	283.15	285.15	1006	87	1	280	0.0	0.0	0.0	75	0
34060	2018-11-06 06:00:00+00:00	283.65	283.15	284.15	1006	87	1	0	0.0	0.0	0.0	20	0
34061	2018-11-06 07:00:00+00:00	282.15	281.15	283.15	1007	93	1	0	0.0	0.0	0.0	44	0
34062	2018-11-06 08:00:00+00:00	283.65	283.15	284.15	1008	87	1	0	0.0	0.0	0.0	0	0
34063	2018-11-06 09:00:00+00:00	284.15	283.15	285.15	1009	81	2	220	0.0	0.0	0.0	0	0
34064	2018-11-06 10:00:00+00:00	286.65	286.15	287.15	1010	71	4	230	0.0	0.0	0.0	20	0
34065	2018-11-06 11:00:00+00:00	287.65	287.15	288.15	1010	67	3	250	0.0	0.0	0.0	40	0
34066	2018-11-06 12:00:00+00:00	287.65	287.15	288.15	1010	62	4	230	0.0	0.0	0.0	40	0
34067	2018-11-06 13:00:00+00:00	287.65	287.15	288.15	1010	62	5	250	0.0	0.0	0.0	40	0
34068	2018-11-06 14:00:00+00:00	288.15	287.15	289.15	1010	62	3	240	0.0	0.0	0.0	20	0
34069	2018-11-06 15:00:00+00:00	288.15	288.15	288.15	1010	58	7	240	0.0	0.0	0.0	20	0
34070	2018-11-06 16:00:00+00:00	288.65	288.15	289.15	1010	58	4	240	0.0	0.0	0.0	20	0
34071	2018-11-06 17:00:00+00:00	286.65	286.15	287.15	1011	66	3	230	0.0	0.0	0.0	20	0
34072	2018-11-06 18:00:00+00:00	285.65	285.15	286.15	1012	66	1	250	0.0	0.0	0.0	0	0
34073	2018-11-06 19:00:00+00:00	285.65	284.15	287.15	1012	76	0	220	0.0	0.0	0.0	0	0
34074	2018-11-06 20:00:00+00:00	285.15	284.15	286.15	1012	76	1	0	0.0	0.0	0.0	8	0
34075	2018-11-06 21:00:00+00:00	284.65	283.15	286.15	1013	81	1	210	0.0	0.0	0.0	8	0
34076	2018-11-06 22:00:00+00:00	284.15	284.15	284.15	1013	76	3	250	0.0	0.0	0.0	0	0
34077	2018-11-06 23:00:00+00:00	284.65	284.15	285.15	1013	71	4	240	0.0	0.0	0.0	0	0
34078	2018-11-07 00:00:00+00:00	284.15	283.15	285.15	1013	76	1	260	0.0	0.0	0.0	0	0
34079	2018-11-07 01:00:00+00:00	283.65	282.15	285.15	1012	81	3	290	0.0	0.0	0.0	0	0
34080	2018-11-07 02:00:00+00:00	283.15	282.15	284.15	1012	81	2	310	0.0	0.0	0.0	0	0
34081	2018-11-07 03:00:00+00:00	283.65	283.15	284.15	1012	76	2	300	0.0	0.0	0.0	0	0
34082	2018-11-07 04:00:00+00:00	283.15	283.15	283.15	1012	76	2	280	0.0	0.0	0.0	0	0
34083	2018-11-07 05:00:00+00:00	282.65	282.15	283.15	1011	81	2	270	0.0	0.0	0.0	0	0
34084	2018-11-07 06:00:00+00:00	281.65	281.15	282.15	1012	87	4	261	0.0	0.0	0.0	12	0
34085	2018-11-07 07:00:00+00:00	281.65	281.15	282.15	1013	87	0	0	0.0	0.0	0.0	0	0
34086	2018-11-07 08:00:00+00:00	283.15	282.15	284.15	1013	87	4	259	0.0	0.0	0.0	40	0
34087	2018-11-07 09:00:00+00:00	285.65	285.15	286.15	1013	66	2	230	0.0	0.0	0.0	20	0
34088	2018-11-07 10:00:00+00:00	288.15	288.15	288.15	1013	58	3	240	0.0	0.0	0.0	20	0
34089	2018-11-07 11:00:00+00:00	290.65	290.15	291.15	1013	59	2	250	0.0	0.0	0.0	20	0
34090	2018-11-07 12:00:00+00:00	291.65	291.15	292.15	1013	52	2	250	0.0	0.0	0.0	20	0
34091	2018-11-07 13:00:00+00:00	291.65	291.15	292.15	1012	48	4	240	0.0	0.0	0.0	20	0
34092	2018-11-07 14:00:00+00:00	291.65	291.15	292.15	1013	52	3	230	0.0	0.0	0.0	20	0
34093	2018-11-07 15:00:00+00:00	291.15	291.15	291.15	1013	52	5	260	0.0	0.0	0.0	20	0
34094	2018-11-07 16:00:00+00:00	291.15	291.15	291.15	1013	52	4	250	0.0	0.0	0.0	20	0
34095	2018-11-07 17:00:00+00:00	290.15	290.15	290.15	1014	55	4	240	0.0	0.0	0.0	0	0
34096	2018-11-07 18:00:00+00:00	288.65	288.15	289.15	1015	62	3	240	0.0	0.0	0.0	0	0
34097	2018-11-07 19:00:00+00:00	288.65	288.15	289.15	1015	59	5	240	0.0	0.0	0.0	0	0
34098	2018-11-07 20:00:00+00:00	288.15	288.15	288.15	1016	62	2	340	0.0	0.0	0.0	0	0
34099	2018-11-07 21:00:00+00:00	287.65	287.15	288.15	1017	67	2	300	0.0	0.0	0.0	0	0
34100	2018-11-07 22:00:00+00:00	285.15	284.15	286.15	1018	81	0	0	0.0	0.0	0.0	0	0
34101	2018-11-07 23:00:00+00:00	284.15	283.15	285.15	1018	81	1	0	0.0	0.0	0.0	44	0
34102	2018-11-08 00:00:00+00:00	283.65	282.15	285.15	1019	93	2	290	0.0	0.0	0.0	44	0
34103	2018-11-08 01:00:00+00:00	283.65	283.15	284.15	1019	87	2	298	0.0	0.0	0.0	44	1
34104	2018-11-08 02:00:00+00:00	283.15	282.15	284.15	1019	87	2	16	0.0	0.0	0.0	88	0
34105	2018-11-08 03:00:00+00:00	282.65	281.15	284.15	1019	93	1	290	0.0	0.0	0.0	88	0
34106	2018-11-08 04:00:00+00:00	282.65	281.15	284.15	1020	93	1	290	0.0	0.0	0.0	88	1
34107	2018-11-08 05:00:00+00:00	282.65	281.15	284.15	1020	93	1	270	0.0	0.0	0.0	76	1
34108	2018-11-08 06:00:00+00:00	283.15	282.15	284.15	1020	93	3	86	0.0	0.0	0.0	76	0
34109	2018-11-08 07:00:00+00:00	283.65	283.15	284.15	1020	87	3	86	0.0	0.0	0.0	0	0
34110	2018-11-08 08:00:00+00:00	284.15	283.15	285.15	1020	93	3	67	0.0	0.0	0.0	40	1
34111	2018-11-08 09:00:00+00:00	285.15	285.15	285.15	1021	81	3	67	0.0	0.0	0.0	75	1
34112	2018-11-08 10:00:00+00:00	287.65	287.15	288.15	1021	76	3	67	0.0	0.0	0.0	75	1
34113	2018-11-08 11:00:00+00:00	288.71	288.15	289.15	1020	72	3	90	0.0	0.0	0.0	75	1
34114	2018-11-08 12:00:00+00:00	289.65	289.15	290.15	1020	63	0	40	0.0	0.0	0.0	75	1
34115	2018-11-08 13:00:00+00:00	288.65	288.15	289.15	1018	67	1	70	0.0	0.0	0.0	75	1
34116	2018-11-08 14:00:00+00:00	290.15	290.15	290.15	1018	67	1	20	0.0	0.0	0.0	40	1
34117	2018-11-08 15:00:00+00:00	290.15	290.15	290.15	1017	63	1	175	0.0	0.0	0.0	75	1
34118	2018-11-08 16:00:00+00:00	290.15	290.15	290.15	1017	67	1	175	0.0	0.0	0.0	75	1
34119	2018-11-08 17:00:00+00:00	289.65	289.15	290.15	1016	77	2	205	0.0	0.0	0.0	75	1
34120	2018-11-08 18:00:00+00:00	288.65	288.15	289.15	1016	82	1	290	0.0	0.0	0.0	75	1
34121	2018-11-08 19:00:00+00:00	287.15	286.15	288.15	1016	87	2	280	0.0	0.0	0.0	0	1
34122	2018-11-08 20:00:00+00:00	286.15	285.15	287.15	1016	93	2	280	0.0	0.0	0.0	92	1
34123	2018-11-08 21:00:00+00:00	286.15	285.15	287.15	1016	93	1	290	0.0	0.0	0.0	92	1
34124	2018-11-08 22:00:00+00:00	286.65	286.15	287.15	1016	93	1	0	0.0	0.0	0.0	92	0
34125	2018-11-08 23:00:00+00:00	286.65	286.15	287.15	1015	93	1	252	0.3	0.0	0.0	92	1
34126	2018-11-09 00:00:00+00:00	286.65	286.15	287.15	1014	93	1	270	0.3	0.0	0.0	92	1
34127	2018-11-09 01:00:00+00:00	286.65	286.15	287.15	1013	93	1	300	0.3	0.0	0.0	92	1
34128	2018-11-09 02:00:00+00:00	286.65	286.15	287.15	1012	100	0	290	0.3	0.0	0.0	44	1
34129	2018-11-09 02:00:00+00:00	286.65	286.15	287.15	1012	100	0	290	0.3	0.0	0.0	44	1
34130	2018-11-09 03:00:00+00:00	287.65	286.15	289.15	1012	100	2	290	0.3	0.0	0.0	44	1
34131	2018-11-09 04:00:00+00:00	287.15	287.15	287.15	1011	93	4	280	0.3	0.0	0.0	75	1
34132	2018-11-09 04:00:00+00:00	287.15	287.15	287.15	1011	93	4	280	0.3	0.0	0.0	75	1
34133	2018-11-09 05:00:00+00:00	286.15	286.15	286.15	1011	100	2	250	3.0	0.0	0.0	92	1
34134	2018-11-09 05:00:00+00:00	286.15	286.15	286.15	1011	100	2	250	3.0	0.0	0.0	92	1
34135	2018-11-09 06:00:00+00:00	286.15	286.15	286.15	1011	87	2	320	0.3	0.0	0.0	92	1
34136	2018-11-09 07:00:00+00:00	286.15	286.15	286.15	1011	87	1	220	0.3	0.0	0.0	92	1
34137	2018-11-09 08:00:00+00:00	286.8355	286.8355	286.8355	1010	89	3	135	0.9	0.0	0.0	92	1
34138	2018-11-09 09:00:00+00:00	286.15	286.15	286.15	1011	93	0	250	0.0	0.0	0.0	75	1
