	dt_iso	temp	temp_min	temp_max	pressure	humidity	wind_speed	wind_deg	rain_1h	rain_3h	snow_3h	clouds_all	excessive waste
29881	2018-05-29 14:00:00+00:00	297.15	297.15	297.15	1013	53	5	90	0.0	0.0	0.0	40	0
29882	2018-05-29 15:00:00+00:00	296.15	296.15	296.15	1012	64	5	80	0.0	0.0	0.0	40	0
29883	2018-05-29 16:00:00+00:00	295.15	295.15	295.15	1012	68	5	120	0.0	0.0	0.0	75	0
29884	2018-05-29 17:00:00+00:00	294.15	294.15	294.15	1012	73	4	80	0.0	0.0	0.0	75	0
29885	2018-05-29 18:00:00+00:00	294.15	294.15	294.15	1012	73	3	80	0.0	0.0	0.0	40	0
29886	2018-05-29 19:00:00+00:00	294.15	294.15	294.15	1013	73	3	90	0.0	0.0	0.0	40	0
29887	2018-05-29 20:00:00+00:00	293.15	293.15	293.15	1013	72	2	80	0.0	0.0	0.0	40	0
29888	2018-05-29 21:00:00+00:00	293.15	293.15	293.15	1013	77	2	170	0.0	0.0	0.0	40	0
29889	2018-05-29 22:00:00+00:00	293.15	293.15	293.15	1013	77	1	260	0.0	0.0	0.0	40	0
29890	2018-05-29 23:00:00+00:00	292.15	292.15	292.15	1013	77	2	330	0.0	0.0	0.0	40	0
29891	2018-05-30 00:00:00+00:00	291.15	291.15	291.15	1013	77	2	310	0.0	0.0	0.0	20	0
29892	2018-05-30 01:00:00+00:00	291.15	291.15	291.15	1013	77	3	280	0.0	0.0	0.0	20	0
29893	2018-05-30 02:00:00+00:00	291.15	291.15	291.15	1012	77	2	310	0.0	0.0	0.0	20	0
29894	2018-05-30 03:00:00+00:00	290.15	290.15	290.15	1012	82	1	280	0.0	0.0	0.0	20	0
29895	2018-05-30 04:00:00+00:00	290.15	290.15	290.15	1012	82	2	260	0.0	0.0	0.0	40	0
29896	2018-05-30 05:00:00+00:00	289.15	289.15	289.15	1012	87	0	0	0.0	0.0	0.0	20	0
29897	2018-05-30 06:00:00+00:00	289.15	289.15	289.15	1012	87	2	260	0.0	0.0	0.0	40	0
29898	2018-05-30 07:00:00+00:00	287.573	287.573	287.573	985	92	1	298	0.0	0.0	0.0	44	0
29899	2018-05-30 08:00:00+00:00	294.15	294.15	294.15	1013	60	1	0	0.0	0.0	0.0	20	0
29900	2018-05-30 09:00:00+00:00	296.15	296.15	296.15	1012	53	0	0	0.0	0.0	0.0	20	0
29901	2018-05-30 10:00:00+00:00	296.15	296.15	296.15	1013	49	2	210	0.0	0.0	0.0	20	0
29902	2018-05-30 11:00:00+00:00	298.15	298.15	298.15	1012	44	2	220	0.0	0.0	0.0	20	0
29903	2018-05-30 12:00:00+00:00	299.15	299.15	299.15	1012	39	3	0	0.0	0.0	0.0	20	0
29904	2018-05-30 13:00:00+00:00	298.15	298.15	298.15	1012	41	4	220	0.0	0.0	0.0	20	0
29905	2018-05-30 14:00:00+00:00	297.15	297.15	297.15	1011	36	8	320	0.0	0.0	0.0	75	0
29906	2018-05-30 15:00:00+00:00	299.15	299.15	299.15	1012	27	7	290	0.0	0.0	0.0	75	0
29907	2018-05-30 16:00:00+00:00	299.15	299.15	299.15	1012	31	7	330	0.0	0.0	0.0	40	0
29908	2018-05-30 17:00:00+00:00	294.15	294.15	294.15	1012	68	4	80	0.0	0.0	0.0	75	0
29909	2018-05-30 18:00:00+00:00	295.15	295.15	295.15	1012	60	2	80	0.0	0.0	0.0	40	0
29910	2018-05-30 19:00:00+00:00	294.15	294.15	294.15	1013	64	3	70	0.0	0.0	0.0	75	0
29911	2018-05-30 20:00:00+00:00	293.15	293.15	293.15	1013	72	2	80	0.0	0.0	0.0	20	0
29912	2018-05-30 21:00:00+00:00	293.15	293.15	293.15	1014	72	1	60	0.0	0.0	0.0	20	0
29913	2018-05-30 22:00:00+00:00	292.15	292.15	292.15	1014	82	1	0	0.0	0.0	0.0	0	0
29914	2018-05-30 23:00:00+00:00	291.15	291.15	291.15	1014	88	1	250	0.0	0.0	0.0	0	0
29915	2018-05-31 00:00:00+00:00	290.15	290.15	290.15	1015	88	2	300	0.0	0.0	0.0	0	0
29916	2018-05-31 01:00:00+00:00	290.15	290.15	290.15	1015	88	1	0	0.0	0.0	0.0	0	0
29917	2018-05-31 02:00:00+00:00	290.15	290.15	290.15	1014	88	2	300	0.0	0.0	0.0	0	0
29918	2018-05-31 03:00:00+00:00	290.15	290.15	290.15	1015	82	1	255	0.0	0.0	0.0	0	0
29919	2018-05-31 04:00:00+00:00	290.15	290.15	290.15	1015	77	1	0	0.0	0.0	0.0	0	0
29920	2018-05-31 05:00:00+00:00	289.15	289.15	289.15	1015	82	1	300	0.0	0.0	0.0	0	0
29921	2018-05-31 06:00:00+00:00	289.15	289.15	289.15	1016	82	2	290	0.0	0.0	0.0	0	0
29922	2018-05-31 07:00:00+00:00	294.15	294.15	294.15	1016	60	2	260	0.0	0.0	0.0	0	0
29923	2018-05-31 08:00:00+00:00	295.15	295.15	295.15	1016	56	2	260	0.0	0.0	0.0	0	0
29924	2018-05-31 09:00:00+00:00	298.15	298.15	298.15	1017	44	0	0	0.0	0.0	0.0	20	0
29925	2018-05-31 10:00:00+00:00	299.15	299.15	299.15	1017	39	1	70	0.0	0.0	0.0	20	0
29926	2018-05-31 11:00:00+00:00	299.15	299.15	299.15	1017	39	5	80	0.0	0.0	0.0	20	0
29927	2018-05-31 12:00:00+00:00	299.15	299.15	299.15	1017	39	5	80	0.0	0.0	0.0	20	0
29928	2018-05-31 13:00:00+00:00	299.15	299.15	299.15	1017	41	5	80	0.0	0.0	0.0	20	0
29929	2018-05-31 14:00:00+00:00	299.15	299.15	299.15	1016	41	6	120	0.0	0.0	0.0	20	0
29930	2018-05-31 15:00:00+00:00	298.15	298.15	298.15	1016	47	5	120	0.0	0.0	0.0	20	0
29931	2018-05-31 16:00:00+00:00	299.15	299.15	299.15	1016	39	4	100	0.0	0.0	0.0	20	0
29932	2018-05-31 17:00:00+00:00	298.15	298.15	298.15	1016	57	5	80	0.0	0.0	0.0	20	0
29933	2018-05-31 18:00:00+00:00	297.15	297.15	297.15	1016	60	5	60	0.0	0.0	0.0	20	0
29934	2018-05-31 19:00:00+00:00	296.15	296.15	296.15	1017	69	5	70	0.0	0.0	0.0	20	0
29935	2018-05-31 20:00:00+00:00	295.15	295.15	295.15	1017	73	4	70	0.0	0.0	0.0	20	0
29936	2018-05-31 21:00:00+00:00	294.15	294.15	294.15	1018	77	4	60	0.0	0.0	0.0	20	0
29937	2018-05-31 22:00:00+00:00	294.15	294.15	294.15	1018	77	3	30	0.0	0.0	0.0	20	1
29938	2018-05-31 23:00:00+00:00	294.15	294.15	294.15	1018	73	2	360	0.0	0.0	0.0	20	1
29939	2018-06-01 00:00:00+00:00	293.15	293.15	293.15	1018	72	2	350	0.0	0.0	0.0	20	1
29940	2018-06-01 01:00:00+00:00	291.15	291.15	291.15	1018	77	1	310	0.0	0.0	0.0	20	1
29941	2018-06-01 02:00:00+00:00	291.15	291.15	291.15	1018	77	1	0	0.0	0.0	0.0	20	1
29942	2018-06-01 03:00:00+00:00	290.15	290.15	290.15	1018	82	2	300	0.0	0.0	0.0	20	1
29943	2018-06-01 04:00:00+00:00	290.15	290.15	290.15	1018	82	1	320	0.0	0.0	0.0	20	1
29944	2018-06-01 05:00:00+00:00	289.15	289.15	289.15	1019	87	2	290	0.0	0.0	0.0	20	1
29945	2018-06-01 06:00:00+00:00	290.15	290.15	290.15	1019	77	2	310	0.0	0.0	0.0	20	1
29946	2018-06-01 07:00:00+00:00	292.15	292.15	292.15	1019	68	2	330	0.0	0.0	0.0	20	1
29947	2018-06-01 08:00:00+00:00	295.15	295.15	295.15	1019	60	0	0	0.0	0.0	0.0	20	1
29948	2018-06-01 09:00:00+00:00	296.15	296.15	296.15	1019	56	1	0	0.0	0.0	0.0	20	1
29949	2018-06-01 10:00:00+00:00	297.15	297.15	297.15	1019	60	3	90	0.0	0.0	0.0	20	1
29950	2018-06-01 11:00:00+00:00	297.15	297.15	297.15	1019	64	4	100	0.0	0.0	0.0	20	1
29951	2018-06-01 12:00:00+00:00	297.15	297.15	297.15	1019	64	4	70	0.0	0.0	0.0	20	1
29952	2018-06-01 13:00:00+00:00	298.15	298.15	298.15	1018	61	5	70	0.0	0.0	0.0	20	1
29953	2018-06-01 14:00:00+00:00	299.15	299.15	299.15	1018	57	6	80	0.0	0.0	0.0	20	1
29954	2018-06-01 15:00:00+00:00	299.15	299.15	299.15	1017	54	6	80	0.0	0.0	0.0	20	1
29955	2018-06-01 16:00:00+00:00	298.15	298.15	298.15	1017	53	5	110	0.0	0.0	0.0	20	1
29956	2018-06-01 17:00:00+00:00	297.15	297.15	297.15	1017	60	5	80	0.0	0.0	0.0	20	1
29957	2018-06-01 18:00:00+00:00	296.15	296.15	296.15	1017	64	4	80	0.0	0.0	0.0	20	1
29958	2018-06-01 19:00:00+00:00	295.15	295.15	295.15	1017	73	4	70	0.0	0.0	0.0	20	1
29959	2018-06-01 20:00:00+00:00	294.15	294.15	294.15	1017	77	4	70	0.0	0.0	0.0	20	1
29960	2018-06-01 21:00:00+00:00	294.15	294.15	294.15	1019	83	4	50	0.0	0.0	0.0	20	1
29961	2018-06-01 22:00:00+00:00	294.15	294.15	294.15	1019	77	4	60	0.0	0.0	0.0	20	1
29962	2018-06-01 23:00:00+00:00	294.15	294.15	294.15	1019	83	3	50	0.0	0.0	0.0	20	1
29963	2018-06-02 00:00:00+00:00	293.15	293.15	293.15	1018	82	3	50	0.0	0.0	0.0	20	1
29964	2018-06-02 01:00:00+00:00	293.15	293.15	293.15	1018	82	2	50	0.0	0.0	0.0	20	1
29965	2018-06-02 02:00:00+00:00	292.15	292.15	292.15	1018	82	1	0	0.0	0.0	0.0	0	1
29966	2018-06-02 03:00:00+00:00	290.15	290.15	290.15	1017	88	1	270	0.0	0.0	0.0	0	1
29967	2018-06-02 04:00:00+00:00	290.15	290.15	290.15	1017	88	2	270	0.0	0.0	0.0	0	1
29968	2018-06-02 05:00:00+00:00	290.15	290.15	290.15	1017	82	2	330	0.0	0.0	0.0	20	1
29969	2018-06-02 06:00:00+00:00	290.15	290.15	290.15	1017	82	1	270	0.0	0.0	0.0	20	1
29970	2018-06-02 07:00:00+00:00	291.15	291.15	291.15	1018	77	2	310	0.0	0.0	0.0	20	1
29971	2018-06-02 08:00:00+00:00	294.15	294.15	294.15	1018	68	1	0	0.0	0.0	0.0	20	1
29972	2018-06-02 09:00:00+00:00	295.15	295.15	295.15	1018	68	3	80	0.0	0.0	0.0	40	0
29973	2018-06-02 10:00:00+00:00	294.15	294.15	294.15	1018	77	4	90	0.0	0.0	0.0	75	0
29974	2018-06-02 11:00:00+00:00	295.15	295.15	295.15	1018	73	4	80	0.0	0.0	0.0	75	1
29975	2018-06-02 12:00:00+00:00	297.15	297.15	297.15	1018	60	3	70	0.0	0.0	0.0	75	1
29976	2018-06-02 13:00:00+00:00	297.15	297.15	297.15	1017	57	3	100	0.0	0.0	0.0	75	1
29977	2018-06-02 14:00:00+00:00	296.15	296.15	296.15	1018	64	5	130	0.0	0.0	0.0	75	1
29978	2018-06-02 15:00:00+00:00	294.15	294.15	294.15	1017	77	3	50	0.3	0.0	0.0	75	1
29979	2018-06-02 16:00:00+00:00	294.15	294.15	294.15	1017	73	2	50	0.0	0.0	0.0	40	1
29980	2018-06-02 17:00:00+00:00	295.15	295.15	295.15	1016	73	4	100	0.0	0.0	0.0	40	1
29981	2018-06-02 18:00:00+00:00	294.15	294.15	294.15	1015	73	2	100	0.0	0.0	0.0	20	1
29982	2018-06-02 19:00:00+00:00	294.15	294.15	294.15	1016	73	1	110	0.0	0.0	0.0	20	1
29983	2018-06-02 20:00:00+00:00	294.15	294.15	294.15	1016	73	1	0	0.0	0.0	0.0	20	1
29984	2018-06-02 21:00:00+00:00	293.15	293.15	293.15	1016	72	2	50	0.0	0.0	0.0	20	1
29985	2018-06-02 22:00:00+00:00	293.15	293.15	293.15	1016	72	2	40	0.0	0.0	0.0	20	0
29986	2018-06-02 23:00:00+00:00	293.15	293.15	293.15	1016	77	2	90	0.3	0.0	0.0	40	0
29987	2018-06-03 00:00:00+00:00	293.15	293.15	293.15	1016	77	1	50	0.0	0.0	0.0	40	0
29988	2018-06-03 01:00:00+00:00	292.15	292.15	292.15	1015	82	3	340	0.3	0.0	0.0	40	0
29989	2018-06-03 02:00:00+00:00	290.15	290.15	290.15	1014	93	2	300	0.0	0.0	0.0	75	0
29990	2018-06-03 03:00:00+00:00	290.15	290.15	290.15	1013	93	4	320	0.0	0.0	0.0	75	0
29991	2018-06-03 04:00:00+00:00	290.15	290.15	290.15	1013	93	4	310	0.0	0.0	0.0	75	0
29992	2018-06-03 05:00:00+00:00	289.15	289.15	289.15	1013	100	5	300	0.0	0.0	0.0	75	0
29993	2018-06-03 06:00:00+00:00	289.15	289.15	289.15	1013	93	5	280	0.0	0.0	0.0	75	0
29994	2018-06-03 07:00:00+00:00	289.15	289.15	289.15	1013	93	4	280	0.0	0.0	0.0	75	0
29995	2018-06-03 08:00:00+00:00	291.15	291.15	291.15	1013	88	4	310	0.0	0.0	0.0	75	0
29996	2018-06-03 09:00:00+00:00	292.15	292.15	292.15	1014	77	2	270	0.0	0.0	0.0	40	0
29997	2018-06-03 10:00:00+00:00	293.15	293.15	293.15	1014	72	1	0	0.0	0.0	0.0	40	0
29998	2018-06-03 11:00:00+00:00	295.15	295.15	295.15	1014	64	2	10	0.0	0.0	0.0	20	0
29999	2018-06-03 12:00:00+00:00	295.15	295.15	295.15	1014	64	3	90	0.0	0.0	0.0	75	0
30000	2018-06-03 13:00:00+00:00	295.15	295.15	295.15	1014	68	5	90	0.0	0.0	0.0	75	0
30001	2018-06-03 14:00:00+00:00	296.15	296.15	296.15	1013	56	3	100	0.0	0.0	0.0	20	0
30002	2018-06-03 15:00:00+00:00	297.15	297.15	297.15	1013	57	2	90	0.0	0.0	0.0	20	0
30003	2018-06-03 16:00:00+00:00	297.15	297.15	297.15	1012	57	3	110	0.0	0.0	0.0	20	0
30004	2018-06-03 17:00:00+00:00	296.15	296.15	296.15	1012	60	4	130	0.0	0.0	0.0	20	0
30005	2018-06-03 18:00:00+00:00	295.15	295.15	295.15	1012	68	4	70	0.0	0.0	0.0	20	0
30006	2018-06-03 19:00:00+00:00	294.15	294.15	294.15	1013	68	3	80	0.0	0.0	0.0	20	0
30007	2018-06-03 20:00:00+00:00	294.15	294.15	294.15	1013	73	3	70	0.0	0.0	0.0	20	0
30008	2018-06-03 21:00:00+00:00	293.15	293.15	293.15	1014	77	2	80	0.0	0.0	0.0	20	0
30009	2018-06-03 22:00:00+00:00	293.15	293.15	293.15	1014	77	1	0	0.0	0.0	0.0	0	1
30010	2018-06-03 23:00:00+00:00	292.15	292.15	292.15	1014	88	1	0	0.0	0.0	0.0	0	1
30011	2018-06-04 00:00:00+00:00	291.15	291.15	291.15	1014	88	2	270	0.0	0.0	0.0	20	0
30012	2018-06-04 01:00:00+00:00	292.15	292.15	292.15	1013	82	2	320	0.3	0.0	0.0	20	0
30013	2018-06-04 02:00:00+00:00	291.15	291.15	291.15	1013	93	1	260	0.0	0.0	0.0	0	1
30014	2018-06-04 03:00:00+00:00	290.15	290.15	290.15	1012	93	1	250	0.0	0.0	0.0	0	0
30015	2018-06-04 04:00:00+00:00	290.15	290.15	290.15	1012	93	1	0	0.0	0.0	0.0	0	0
30016	2018-06-04 05:00:00+00:00	290.15	290.15	290.15	1012	93	1	290	0.0	0.0	0.0	0	0
30017	2018-06-04 06:00:00+00:00	290.15	290.15	290.15	1012	93	2	260	0.0	0.0	0.0	20	1
30018	2018-06-04 07:00:00+00:00	293.15	293.15	293.15	1013	77	1	0	0.0	0.0	0.0	0	1
30019	2018-06-04 08:00:00+00:00	296.15	296.15	296.15	1012	60	1	250	0.0	0.0	0.0	20	1
30020	2018-06-04 09:00:00+00:00	298.15	298.15	298.15	1012	53	3	210	0.0	0.0	0.0	20	1
30021	2018-06-04 10:00:00+00:00	299.15	299.15	299.15	1012	44	2	140	0.0	0.0	0.0	20	1
30022	2018-06-04 11:00:00+00:00	300.15	300.15	300.15	1012	36	6	270	0.0	0.0	0.0	20	1
30023	2018-06-04 12:00:00+00:00	300.15	300.15	300.15	1012	36	3	280	0.0	0.0	0.0	20	0
30024	2018-06-04 13:00:00+00:00	301.15	301.15	301.15	1011	37	5	260	0.0	0.0	0.0	40	0
30025	2018-06-04 14:00:00+00:00	301.15	301.15	301.15	1011	37	6	260	0.0	0.0	0.0	20	0
30026	2018-06-04 15:00:00+00:00	302.15	302.15	302.15	1010	30	7	280	0.0	0.0	0.0	20	1
30027	2018-06-04 16:00:00+00:00	301.15	301.15	301.15	1010	30	6	280	0.0	0.0	0.0	20	1
30028	2018-06-04 17:00:00+00:00	301.15	301.15	301.15	1010	32	6	260	0.0	0.0	0.0	20	1
30029	2018-06-04 18:00:00+00:00	301.15	301.15	301.15	1010	32	5	260	0.0	0.0	0.0	20	1
30030	2018-06-04 19:00:00+00:00	300.15	300.15	300.15	1010	34	7	280	0.0	0.0	0.0	20	1
30031	2018-06-04 20:00:00+00:00	298.15	298.15	298.15	1010	36	3	270	0.0	0.0	0.0	0	1
30032	2018-06-04 21:00:00+00:00	298.15	298.15	298.15	1011	36	4	270	0.0	0.0	0.0	0	1
30033	2018-06-04 22:00:00+00:00	297.15	297.15	297.15	1011	41	5	260	0.0	0.0	0.0	0	1
30034	2018-06-04 23:00:00+00:00	295.15	295.15	295.15	1012	46	5	270	0.0	0.0	0.0	0	1
30035	2018-06-05 00:00:00+00:00	295.15	295.15	295.15	1012	46	5	270	0.0	0.0	0.0	0	1
30036	2018-06-05 01:00:00+00:00	294.15	294.15	294.15	1011	49	6	270	0.0	0.0	0.0	0	1
30037	2018-06-05 02:00:00+00:00	293.15	293.15	293.15	1011	52	3	280	0.0	0.0	0.0	0	1
30038	2018-06-05 03:00:00+00:00	293.15	293.15	293.15	1011	52	6	260	0.0	0.0	0.0	0	1
30039	2018-06-05 04:00:00+00:00	293.15	293.15	293.15	1011	52	6	270	0.0	0.0	0.0	0	1
30040	2018-06-05 05:00:00+00:00	292.15	292.15	292.15	1011	59	2	270	0.0	0.0	0.0	0	1
30041	2018-06-05 06:00:00+00:00	293.15	293.15	293.15	1011	52	4	280	0.0	0.0	0.0	20	1
30042	2018-06-05 07:00:00+00:00	293.15	293.15	293.15	1011	56	5	260	0.0	0.0	0.0	20	1
30043	2018-06-05 08:00:00+00:00	293.15	293.15	293.15	1011	60	3	250	0.3	0.0	0.0	20	1
30044	2018-06-05 09:00:00+00:00	294.15	294.15	294.15	1011	56	5	250	0.0	0.0	0.0	20	1
30045	2018-06-05 10:00:00+00:00	296.15	296.15	296.15	1011	43	5	240	0.0	0.0	0.0	20	1
30046	2018-06-05 11:00:00+00:00	297.15	297.15	297.15	1011	36	8	250	0.0	0.0	0.0	20	1
30047	2018-06-05 12:00:00+00:00	298.15	298.15	298.15	1011	31	5	210	0.0	0.0	0.0	20	0
30048	2018-06-05 13:00:00+00:00	299.15	299.15	299.15	1010	27	7	220	0.0	0.0	0.0	20	0
30049	2018-06-05 14:00:00+00:00	299.15	299.15	299.15	1010	29	6	250	0.0	0.0	0.0	20	0
30050	2018-06-05 15:00:00+00:00	299.15	299.15	299.15	1009	29	7	240	0.0	0.0	0.0	20	0
30051	2018-06-05 16:00:00+00:00	300.15	300.15	300.15	1009	26	7	250	0.0	0.0	0.0	20	0
30052	2018-06-05 17:00:00+00:00	300.15	300.15	300.15	1009	22	6	260	0.0	0.0	0.0	20	0
30053	2018-06-05 18:00:00+00:00	299.15	299.15	299.15	1009	26	7	260	0.0	0.0	0.0	20	0
30054	2018-06-05 19:00:00+00:00	298.15	298.15	298.15	1009	27	4	220	0.0	0.0	0.0	20	0
30055	2018-06-05 20:00:00+00:00	298.15	298.15	298.15	1009	29	4	220	0.0	0.0	0.0	20	0
30056	2018-06-05 21:00:00+00:00	297.15	297.15	297.15	1009	31	4	250	0.0	0.0	0.0	20	0
30057	2018-06-05 22:00:00+00:00	296.15	296.15	296.15	1010	35	4	240	0.0	0.0	0.0	20	0
30058	2018-06-05 23:00:00+00:00	295.15	295.15	295.15	1010	40	3	270	0.0	0.0	0.0	20	0
30059	2018-06-06 00:00:00+00:00	294.15	294.15	294.15	1011	46	3	290	0.0	0.0	0.0	20	0
30060	2018-06-06 01:00:00+00:00	294.15	294.15	294.15	1010	43	2	260	0.0	0.0	0.0	20	0
30061	2018-06-06 02:00:00+00:00	294.15	294.15	294.15	1010	46	2	260	0.0	0.0	0.0	20	0
30062	2018-06-06 03:00:00+00:00	294.15	294.15	294.15	1010	46	2	240	0.0	0.0	0.0	20	0
30063	2018-06-06 04:00:00+00:00	293.15	293.15	293.15	1010	52	2	250	0.0	0.0	0.0	20	0
30064	2018-06-06 05:00:00+00:00	292.15	292.15	292.15	1011	55	2	301	0.0	0.0	0.0	20	0
30065	2018-06-06 06:00:00+00:00	293.15	293.15	293.15	1011	52	1	210	0.0	0.0	0.0	20	0
30066	2018-06-06 07:00:00+00:00	293.15	293.15	293.15	1011	52	2	220	0.0	0.0	0.0	0	0
30067	2018-06-06 08:00:00+00:00	294.15	294.15	294.15	1011	49	3	260	0.0	0.0	0.0	0	0
30068	2018-06-06 09:00:00+00:00	295.15	295.15	295.15	1012	43	2	230	0.0	0.0	0.0	20	0
30069	2018-06-06 10:00:00+00:00	297.15	297.15	297.15	1012	38	1	200	0.0	0.0	0.0	20	0
30070	2018-06-06 11:00:00+00:00	297.15	297.15	297.15	1012	47	6	80	0.0	0.0	0.0	40	0
30071	2018-06-06 12:00:00+00:00	296.15	296.15	296.15	1012	56	5	80	0.0	0.0	0.0	40	0
30072	2018-06-06 13:00:00+00:00	296.15	296.15	296.15	1012	56	6	80	0.0	0.0	0.0	40	0
30073	2018-06-06 14:00:00+00:00	293.15	293.15	293.15	1011	72	8	50	0.3	0.0	0.0	75	0
30074	2018-06-06 15:00:00+00:00	291.15	291.15	291.15	1013	82	3	50	0.3	0.0	0.0	40	0
30075	2018-06-06 16:00:00+00:00	291.15	291.15	291.15	1013	88	4	60	0.3	0.0	0.0	40	0
30076	2018-06-06 17:00:00+00:00	292.15	292.15	292.15	1013	77	3	50	0.0	0.0	0.0	40	0
30077	2018-06-06 18:00:00+00:00	292.15	292.15	292.15	1013	77	3	50	0.0	0.0	0.0	40	0
30078	2018-06-06 19:00:00+00:00	292.15	292.15	292.15	1014	77	1	70	0.0	0.0	0.0	40	0
30079	2018-06-06 20:00:00+00:00	292.15	292.15	292.15	1014	77	1	130	0.0	0.0	0.0	40	0
30080	2018-06-06 21:00:00+00:00	292.15	292.15	292.15	1015	77	2	270	0.0	0.0	0.0	20	0
30081	2018-06-06 22:00:00+00:00	291.15	291.15	291.15	1016	77	3	320	0.3	0.0	0.0	20	0
30082	2018-06-06 23:00:00+00:00	290.15	290.15	290.15	1016	88	2	280	0.0	0.0	0.0	20	0
30083	2018-06-07 00:00:00+00:00	290.15	290.15	290.15	1016	88	2	290	0.0	0.0	0.0	20	0
30084	2018-06-07 01:00:00+00:00	289.15	289.15	289.15	1015	93	2	260	0.0	0.0	0.0	20	0
30085	2018-06-07 02:00:00+00:00	288.15	288.15	288.15	1015	93	2	260	0.0	0.0	0.0	20	0
30086	2018-06-07 03:00:00+00:00	288.15	288.15	288.15	1015	93	1	270	0.0	0.0	0.0	20	0
30087	2018-06-07 04:00:00+00:00	287.15	287.15	287.15	1015	93	2	270	0.0	0.0	0.0	20	0
30088	2018-06-07 05:00:00+00:00	287.15	287.15	287.15	1015	87	2	280	0.0	0.0	0.0	20	0
30089	2018-06-07 06:00:00+00:00	287.15	287.15	287.15	1016	87	1	260	0.0	0.0	0.0	0	0
30090	2018-06-07 07:00:00+00:00	289.15	289.15	289.15	1016	82	1	280	0.0	0.0	0.0	20	0
30091	2018-06-07 08:00:00+00:00	292.15	292.15	292.15	1016	68	2	230	0.0	0.0	0.0	0	0
30092	2018-06-07 09:00:00+00:00	294.15	294.15	294.15	1016	60	1	0	0.0	0.0	0.0	20	0
30093	2018-06-07 10:00:00+00:00	297.15	297.15	297.15	1016	44	1	0	0.0	0.0	0.0	20	0
30094	2018-06-07 11:00:00+00:00	298.15	298.15	298.15	1016	38	1	0	0.0	0.0	0.0	20	0
30095	2018-06-07 12:00:00+00:00	299.15	299.15	299.15	1015	36	1	220	0.0	0.0	0.0	20	0
30096	2018-06-07 13:00:00+00:00	298.15	298.15	298.15	1015	50	5	110	0.0	0.0	0.0	20	0
30097	2018-06-07 14:00:00+00:00	299.15	299.15	299.15	1014	47	5	130	0.0	0.0	0.0	20	0
30098	2018-06-07 15:00:00+00:00	299.15	299.15	299.15	1014	44	6	110	0.0	0.0	0.0	20	0
30099	2018-06-07 16:00:00+00:00	298.15	298.15	298.15	1014	53	5	130	0.0	0.0	0.0	20	0
30100	2018-06-07 17:00:00+00:00	297.15	297.15	297.15	1014	50	4	100	0.0	0.0	0.0	20	0
30101	2018-06-07 18:00:00+00:00	297.15	297.15	297.15	1014	53	4	90	0.0	0.0	0.0	20	1
30102	2018-06-07 19:00:00+00:00	296.15	296.15	296.15	1014	56	4	70	0.0	0.0	0.0	20	1
30103	2018-06-07 20:00:00+00:00	295.15	295.15	295.15	1015	68	3	40	0.0	0.0	0.0	20	1
30104	2018-06-07 21:00:00+00:00	294.15	294.15	294.15	1015	68	3	0	0.0	0.0	0.0	20	1
30105	2018-06-07 22:00:00+00:00	293.15	293.15	293.15	1016	68	2	300	0.0	0.0	0.0	0	0
30106	2018-06-07 23:00:00+00:00	293.15	293.15	293.15	1015	68	2	290	0.0	0.0	0.0	0	1
30107	2018-06-08 00:00:00+00:00	292.15	292.15	292.15	1015	72	2	290	0.0	0.0	0.0	0	1
30108	2018-06-08 01:00:00+00:00	292.15	292.15	292.15	1015	72	2	310	0.0	0.0	0.0	0	1
30109	2018-06-08 02:00:00+00:00	292.15	292.15	292.15	1014	72	2	310	0.0	0.0	0.0	0	1
30110	2018-06-08 03:00:00+00:00	291.15	291.15	291.15	1014	77	0	0	0.0	0.0	0.0	0	1
30111	2018-06-08 04:00:00+00:00	291.15	291.15	291.15	1014	72	2	300	0.0	0.0	0.0	0	1
30112	2018-06-08 05:00:00+00:00	290.15	290.15	290.15	1014	82	2	290	0.0	0.0	0.0	0	1
30113	2018-06-08 06:00:00+00:00	291.15	291.15	291.15	1014	77	3	310	0.0	0.0	0.0	0	1
30114	2018-06-08 07:00:00+00:00	293.15	293.15	293.15	1014	68	0	0	0.0	0.0	0.0	0	1
30115	2018-06-08 08:00:00+00:00	295.15	295.15	295.15	1014	60	0	0	0.0	0.0	0.0	20	1
30116	2018-06-08 09:00:00+00:00	297.15	297.15	297.15	1014	53	1	0	0.0	0.0	0.0	20	1
30117	2018-06-08 10:00:00+00:00	299.15	299.15	299.15	1014	44	1	0	0.0	0.0	0.0	20	1
30118	2018-06-08 11:00:00+00:00	299.15	299.15	299.15	1013	50	3	120	0.0	0.0	0.0	20	1
30119	2018-06-08 12:00:00+00:00	300.15	300.15	300.15	1013	47	3	110	0.0	0.0	0.0	20	0
30120	2018-06-08 13:00:00+00:00	300.15	300.15	300.15	1013	44	4	70	0.0	0.0	0.0	20	0
30121	2018-06-08 14:00:00+00:00	298.15	298.15	298.15	1013	50	5	60	0.0	0.0	0.0	20	0
30122	2018-06-08 15:00:00+00:00	298.15	298.15	298.15	1012	61	5	70	0.0	0.0	0.0	20	0
30123	2018-06-08 16:00:00+00:00	297.15	297.15	297.15	1012	64	5	60	0.0	0.0	0.0	20	1
30124	2018-06-08 17:00:00+00:00	297.15	297.15	297.15	1011	69	5	50	0.0	0.0	0.0	20	1
